Subject,Vision Accuracy (%),Audio Accuracy (%),EEG Accuracy (%),Multimodal Accuracy (%)
1,55.2,58.33333333,59.16666667,66.6
2,70.03333333,72.5,64.16666667,76.26666667
3,76.43333333,52.5,54.16666667,75.43333333
4,77.43333333,60,66.66666667,81.83333333
5,62.03333333,50,40,59.46666667
6,83.83333333,80,48.33333333,69.73333333
7,74.76666667,60,59.16666667,80.43333333
8,66.6,48.33333333,54.16666667,68.96666667
9,62.13333333,65.83333333,45,76.43333333
10,66.43333333,53.33333333,47.5,69.36666667
11,59.2,45,44.16666667,57.03333333
12,51.3,48.33333333,45,55.16666667
13,73.43333333,66.66666667,55,75.26666667
14,58.33333333,52.5,33.33333333,57.96666667
15,73.8,67.5,51.66666667,65.53333333
16,54.96666667,55,42.5,57.83333333
17,83.76666667,80.83333333,67.5,89.63333333
18,67.1,56.66666667,64.16666667,74.96666667
19,61.5,60,51.66666667,68.1
20,76.36666667,67.5,73.33333333,86.5
21,71.46666667,50.83333333,60,78.1
22,64.56666667,74.16666667,70.83333333,76.36666667
23,58.63333333,66.66666667,50,64.63333333
24,70.13333333,67.5,76.66666667,85.13333333
25,60.5,48.33333333,50,67.73333333
26,66.33333333,58.33333333,49.16666667,68.56666667
27,82.56666667,54.16666667,65,83.86666667
28,71.96666667,55.83333333,67.5,81.16666667
29,61.86666667,45.83333333,42.5,62.53333333
30,66.7,55,50,56.1
31,67.73333333,70.83333333,44.16666667,64.3
32,57.93333333,50.83333333,55.83333333,63.83333333
33,76,76.66666667,62.5,80.1
34,63.6,40.83333333,46.66666667,68.2
35,57.23333333,47.5,28.33333333,62.96666667
36,62.23333333,60.83333333,60.83333333,74.23333333
37,57.2,43.33333333,55.83333333,61.83333333
38,75.93333333,44.16666667,45.83333333,76.26666667
39,67.43333333,62.5,50.83333333,71.5
40,57.06666667,60,40,66.9
41,78.23333333,53.33333333,43.33333333,72.33333333
42,73.23333333,55,65,77.1
,67.21984127,58.17460317,53.51190476,70.86428571
